ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000215PELLCITY11-000251TRUSSVILLE1C2,0,1.8088032087877546,0.0,316578.8094919946,1,0.0,1,0.0,1,0.0,1,0.0,491,9.51220591716151e-06,350,0.004961917154164441,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0334402484631937e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000216PELLCITY21-000194MOODY1C1,0,1.991750470130747,0.0,316580.80124246475,1,0.0,1,0.0,1,0.0,1,0.0,491,5.911002538105947e-06,487,0.009735083161523389,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.447553436648377e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000402MCINTOSH33U1,0,66.45694347010713,0.0,316647.25818593486,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0011504961066948205,347,0.0394146923686548,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000216PELLCITY21-000441VINCENT1C1,0,32.95419135269222,0.0,316680.21237728756,1,0.0,1,0.0,1,0.0,1,0.0,491,4.1937629204014115e-05,441,0.10573022584560912,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",5.42788036739239e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000217PHENIXCITY11-000421SMITHSSTATION21C1,0,4.050915573322454,0.0,316684.2632928609,1,0.0,1,0.0,1,0.0,1,0.0,491,1.442311933264051e-05,382,0.026041496012464027,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000218PHENIXCITY21-000219PHENIXCITY31C1,0,0.9475476795753736,0.0,316685.2108405405,1,0.0,1,0.0,1,0.0,1,0.0,491,3.149365994215003e-06,421,0.004554813362167898,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000218PHENIXCITY21-000382FORTBENNING21C1,0,1.8878797247687804,0.0,316687.09872026526,1,0.0,1,0.0,1,0.0,1,0.0,491,3.4892220163396104e-05,347,0.0031497210776435525,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000404VERBENA1U2,0,12.14852286853421,0.0,316699.2472431338,1,0.0,1,0.0,1,0.0,1,0.0,491,0.000311339663961796,396,0.01010804759009093,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.771427614651657e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000221PIEDMONT1-000123GADSDEN21C1,0,2.881878770268021,0.0,316702.129121904,1,0.0,1,0.0,1,0.0,1,0.0,156,3.557231958040141e-05,350,0.013100097316398662,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",1.532107773982716e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000221PIEDMONT1-000156JACKSONVILLE1C1,0,0.7290562601307417,0.0,316702.85817816417,1,0.0,1,0.0,1,0.0,1,0.0,491,5.181236796936162e-06,478,0.0016020193474336336,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.884981308350689e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000222PINSON1-000042BIRMINGHAM72C1,0,144.0765537692827,0.0,316846.93473193346,1,0.0,1,0.0,1,0.0,1,0.0,491,3.079811938100363e-05,496,0.2020974267245813,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(330, '1')",2.5757174171303632e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000223PRATTVILLE11-000224PRATTVILLE21C1,0,2.675284949956903,0.0,316849.6100168834,1,0.0,1,0.0,1,0.0,1,0.0,42,7.528329152517443e-06,346,0.014253323208520546,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.895106873296754e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000407GANTT3U1,0,127.26098238666427,0.0,316976.87099927006,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0021093445022124513,347,0.07899053280599866,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000223PRATTVILLE11-000277WETUMPKA21C1,0,48.722389485507314,0.0,317025.5933887556,1,0.0,1,0.0,1,0.0,1,0.0,491,2.6180746059978333e-06,277,0.15653975659712083,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.779199175824033e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000224PRATTVILLE21-000377BILLINGSLEY21C1,0,2.826022583419405,0.0,317028.419411339,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2397025852095567e-05,472,0.019638727619545646,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.884981308350689e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000225REDBAY1-000134HAMILTON11C1,0,3.9897888743190713,0.0,317032.4092002133,1,0.0,1,0.0,1,0.0,1,0.0,491,3.1093232988332886e-06,386,0.016173948402799343,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000409GANTT5U1,0,133.01112316644353,0.0,317165.42032337975,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0021081184287154997,347,0.08015575962675137,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000225REDBAY1-000230RUSSELLVILLE1C1,0,3.6275261919920716,0.0,317169.04784957174,1,0.0,1,0.0,1,0.0,1,0.0,490,8.403026267866931e-07,386,0.015664443930380745,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000226REFORM1-000127GORDO1C1,0,1.4577310904687921,0.0,317170.5055806622,1,0.0,1,0.0,1,0.0,1,0.0,491,2.60689151732052e-06,272,0.015248982891727242,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.440892098500626e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000227ROANOKE1-000304LINEVILLE22C1,0,4.7977347596626485,0.0,317175.3033154219,1,0.0,1,0.0,1,0.0,1,0.0,382,3.1505649448204665e-06,457,0.017574397539480674,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.037215420448774e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000228ROBERTSDALE1-000077DAPHNE11C1,0,0.2179922731148393,0.0,317175.521307695,1,0.0,1,0.0,1,0.0,1,0.0,42,2.3581406605188704e-08,391,0.0010722233117315128,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.755218772193984e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000410GANTT6U1,0,132.66212113458644,0.0,317308.1834288296,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0021083633809180213,347,0.08003081818040692,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000230RUSSELLVILLE1-000261TUSCUMBIA21C1,0,1.4306377868976319,0.0,317309.6140666165,1,0.0,1,0.0,1,0.0,1,0.0,491,2.9261809353364754e-06,386,0.0057123555125261904,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.9890313274781874e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000231SARALAND11-000278THEODORE21C1,0,2.7103834087658276,0.0,317312.3244500253,1,0.0,1,0.0,1,0.0,1,0.0,42,1.7163959222799008e-06,490,0.01559074651351915,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.5812247025151e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000232SARALAND12-000094EIGHTMILE1C1,0,2.9927967762340666,0.0,317315.3172468015,1,0.0,1,0.0,1,0.0,1,0.0,42,5.03293710751862e-06,490,0.02203377172902259,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.764100556390986e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000232SARALAND12-000234SARALAND21C1,0,1.9944882253421816,0.0,317317.31173502683,1,0.0,1,0.0,1,0.0,1,0.0,42,3.7844700373490525e-06,299,0.010116964591983357,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.746336987996983e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000411GANTT7U1,0,135.04472423370675,0.0,317452.3564592605,1,0.0,1,0.0,1,0.0,1,0.0,491,0.002108048126269857,347,0.0809121371781415,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000232SARALAND12-000296BUCKS12C1,0,1.5470532394870966,0.0,317453.9035125,1,0.0,1,0.0,1,0.0,1,0.0,42,4.071701541707995e-06,490,0.014221690020642597,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.857359290459499e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000232SARALAND12-000296BUCKS12C2,0,1.5470532394870966,0.0,317455.4505657395,1,0.0,1,0.0,1,0.0,1,0.0,42,4.071701541707995e-06,490,0.014221690020642597,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.857359290459499e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000232SARALAND12-000495MOBILE104C1,0,3.040622249489845,0.0,317458.49118798896,1,0.0,1,0.0,1,0.0,1,0.0,491,1.4949495819038816e-07,299,0.017423410050217025,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000412GANTT8U1,0,115.14782634824356,0.0,317573.6390143372,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0018416360220956385,347,0.07138891949205395,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000234SARALAND21-000094EIGHTMILE1C1,0,3.8919655350397373,0.0,317577.5309798723,1,0.0,1,0.0,1,0.0,1,0.0,42,7.544800541658958e-06,490,0.022908903595587105,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.697487174913476e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000237SELMA11-000238SELMA21C1,0,49.60328583860739,0.0,317627.1342657109,1,0.0,1,0.0,1,0.0,1,0.0,491,5.724467861112359e-05,359,0.1477156627615769,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.9035441545820504e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000238SELMA21-000359SELMA31C1,0,0.7452199834383212,0.0,317627.87948569434,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2504532960200265e-05,272,0.0024877981014417017,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.765876499528531e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000238SELMA21-000359SELMA31C2,0,0.7452199833767642,0.0,317628.62470567774,1,0.0,1,0.0,1,0.0,1,0.0,491,1.2504532902024579e-05,272,0.0024877981014417017,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.765876499528531e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000413NORTHPORT41U1,0,41.167539115902436,0.0,317669.7922447936,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0002541238710516147,272,0.10864198618002205,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7692071686024065e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000239SEMMES1-000067CITRONELLE1C1,0,18.674839411180624,0.0,317688.4670842048,1,0.0,1,0.0,1,0.0,1,0.0,42,1.8573807020416666e-05,490,0.05897001684167884,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.710809851208978e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000239SEMMES1-000172MOBILE31C1,0,27.384614691375273,0.0,317715.85169889615,1,0.0,1,0.0,1,0.0,1,0.0,42,1.6429459866351692e-05,490,0.08904579092740954,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.806289031326742e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000240SLOCOMB1-000088DOTHAN31C1,0,6.285757776127963,0.0,317722.13745667227,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0433934439113557e-05,499,0.023686112114119896,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(489, '1')",2.8621549574836536e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000240SLOCOMB1-000126GENEVA1C1,0,4.842324673346199,0.0,317726.97978134564,1,0.0,1,0.0,1,0.0,1,0.0,42,1.915566018251269e-06,489,0.027424554627769056,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.768541448489486e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000416BUCKS23U1,0,79.6178622360202,0.0,317806.5976435817,1,0.0,1,0.0,1,0.0,1,0.0,42,0.0014416885384669342,347,0.04846875143762752,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.0516032489249483e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000242SYLACAUGA11-000243TALLADEGA1C1,0,0.3113180932932836,0.0,317806.90896167496,1,0.0,1,0.0,1,0.0,1,0.0,491,1.1945652520495287e-06,395,0.0015911903942155692,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000243TALLADEGA1-000160LINCOLN1C1,0,30.092388338035757,0.0,317837.001350013,1,0.0,1,0.0,1,0.0,1,0.0,491,2.7357675309147567e-05,487,0.04267780316098764,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.4997339188057595e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000244THEODORE11-000279THEODORE22C1,0,1.2428907691443032,0.0,317838.24424078217,1,0.0,1,0.0,1,0.0,1,0.0,42,1.829351057702766e-05,391,0.0027712059148123913,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.901768211444505e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000417BUCKS24U1,0,207.70310304949325,0.0,318045.94734383165,1,0.0,1,0.0,1,0.0,1,0.0,42,0.0026482287611391264,418,0.09947166632847299,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000244THEODORE11-000491CODEN2C1,0,0.35317663130739335,0.0,318046.300520463,1,0.0,1,0.0,1,0.0,1,0.0,491,4.211262465858567e-06,391,0.0012959310619331532,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.843592111252292e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000246TONEY1-000140HARVEST11C1,0,0.543424618607465,0.0,318046.8439450816,1,0.0,1,0.0,1,0.0,1,0.0,491,1.5082066672889027e-05,452,8.839836481744356e-05,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.579669976578771e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000247TOWNCREEK11-000133HALEYVILLE21C1,0,3.162134826440643,0.0,318050.006079908,1,0.0,1,0.0,1,0.0,1,0.0,491,1.8379557601200247e-05,386,0.020835599311223862,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.459765889919254e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000247TOWNCREEK11-000387TOWNCREEK22C1,0,53.22328366944288,0.0,318103.22936357744,1,0.0,1,0.0,1,0.0,1,0.0,491,2.306438937571542e-05,386,0.1658525009552651,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.3576253716537394e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000418BUCKS25U1,0,254.2294148083007,0.0,318357.4587783857,1,0.0,1,0.0,1,0.0,1,0.0,42,0.00301440453104318,417,0.16484063550830214,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000248TROY11-000060BRUNDIDGE1C1,0,13.256124127087407,0.0,318370.7149025128,1,0.0,1,0.0,1,0.0,1,0.0,42,9.350618829007118e-06,489,0.0425118497266271,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.713030297258229e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000249TROY21-000248TROY11C1,0,4.5641668082577,0.0,318375.27906932106,1,0.0,1,0.0,1,0.0,1,0.0,384,2.343487652711751e-06,489,0.02513042638594743,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.770761894538737e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000250TROY31-000249TROY21C1,0,3.0246212887163444,0.0,318378.30369060975,1,0.0,1,0.0,1,0.0,1,0.0,42,2.8971071950323335e-06,347,0.019595850842715312,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.877343304902752e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000251TRUSSVILLE1-000222PINSON1C1,0,72.95705247749639,0.0,318451.2607430873,1,0.0,1,0.0,1,0.0,1,0.0,491,4.643922124181188e-06,496,0.10581943763317636,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(330, '1')",1.3988810110276972e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000420BUCKS27U1,0,81.42982381880171,0.0,318532.69056690607,1,0.0,1,0.0,1,0.0,1,0.0,42,0.0014438877080631407,347,0.04841231544917257,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.0518252935298733e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000252TUSCALOOSA11-000322DEMOPOLIS21C1,0,131.5693041281403,0.0,318664.2598710342,1,0.0,1,0.0,1,0.0,1,0.0,42,0.0002461859541806888,272,0.25734973396306104,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.0063061495202419e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000252TUSCALOOSA11-000360GRAYSVILLE1C1,0,232.17991032875386,0.0,318896.43978136295,1,0.0,1,0.0,1,0.0,1,0.0,42,6.066049298869558e-06,272,0.35537992721544187,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.121592370320286e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000253TUSCALOOSA12-000257TUSCALOOSA41C1,0,10.207412065942817,0.0,318906.6471934289,1,0.0,1,0.0,1,0.0,1,0.0,491,5.049484110841718e-06,272,0.04410175459355911,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",2.4424906541753444e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000253TUSCALOOSA12-000258TUSCALOOSA51C1,0,97.77047988278173,0.0,319004.41767331166,1,0.0,1,0.0,1,0.0,1,0.0,491,2.5544981388847532e-05,272,0.2854332155103134,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",1.0436096431476471e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000421SMITHSSTATION21U1,0,42.7957326210291,0.0,319047.2134059327,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0010234400112802966,486,0.02672340792648449,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.723688024592775e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000255TUSCALOOSA21-000253TUSCALOOSA12C1,0,1.7812744869599115,0.0,319048.9946804197,1,0.0,1,0.0,1,0.0,1,0.0,42,4.936378433573196e-06,272,0.008223296214297154,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.948397578478762e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000255TUSCALOOSA21-000259TUSCALOOSA61C1,0,1.6285550538117082,0.0,319050.62323547347,1,0.0,1,0.0,1,0.0,1,0.0,491,2.627649808850663e-07,272,0.013847770073681848,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.6629367034256575e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000256TUSCALOOSA31-000127GORDO1C1,0,1.6964461809383227,0.0,319052.3196816544,1,0.0,1,0.0,1,0.0,1,0.0,226,1.0572025788968542e-05,272,0.01003586764765571,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.042721464727947e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
